U+387B	l,iao,#	l,iu,#	,,	,,
U+717D	sh,a,n	s,i,n	s,e,n	ph,iê,n1
U+8253	d,ie,#	d,i,p	,,	,,
U+492B	ch,a,n	c,aa,m	,,	,,
U+574C	b,e,n	b,a,n	p,wu,n	,,
U+7740	zh,ao,#	z,au,#	ch,a,k	,,
U+3556	s,u,#	s,ou,#	,,	,,
U+8757	h,ua,ng	w,o,ng	h,wa,ng	,,
U+4522	h,ua,#	w,aa,#	,,	,,
U+5CA5	b,ei,#	b,ei,#	ph,a,#	,,
U+7F70	f,a,#	f,a,t	p,e,l	ph,a,t
U+6FEE	p,u,#	b,u,k	p,o,k	,,
U+83DF	t,u,#	t,ou,#	t,o,#	th,o,#
U+8F13	w,a,n	w,aa,n	m,a,n	,,
U+799A	zh,uo,#	z,oe,k	,,	,,
U+416F	t,a,ng	t,o,ng	,,	,,
U+75D8	d,ou,#	d,au,#	t,wu,#	đ,âu,#
U+8671	sh,i,#	s,a,t	s,u,l	,,
U+5A76	sh,e,n	s,a,m	,,	,,
U+4D72	d,iao,#	c,iu,#	,,	,,
U+9F4D	z,i,#	z,i,#	,,	,,
U+5107	x,ua,n	h,yu,n	h,ye,n	,,
U+6EE0	sh,e,#	s,i,p	,,	,,
U+895B	n,o,ng	n,u,ng	,,	,,
U+5EB5	#,a,n	#,a,m	#,a,m	#,a,m
U+6486	p,ie,#	p,i,t	,,	,,
U+524E	ch,a,#	c,aa,t	ch,a,l	,,
U+5D18	l,u,n	l,eo,n	,,	,,
U+487C	l,i,ng	l,i,ng	,,	,,
U+8C34	q,ia,n	h,i,n	,,	,,
U+3D8E	h,ua,n	w,aa,n	,,	,,
U+6FDF	j,i,#	z,ai,#	c,ey,#	,,
U+622E	l,u,#	l,u,k	l,yu,k	,,
U+79E7	y,a,ng	j,oe,ng	#,a,ng	#,ươ,ng
U+6F9C	l,a,n	l,aa,n	,,	,,
U+66F4	g,e,ng	#,a,ng	k,ye,ng	x,âu,#
U+5536	j,ie,#	z,aa,k	ch,a,#	t,uê,ch
U+9E31	zh,i,#	c,i,#	,,	,,
U+6E2F	g,a,ng	g,o,ng	h,a,ng	c,a,ng
U+75F6	d,ia,n	d,i,n	,,	đ,e,n
U+9464	b,ao,#	p,aau,#	,,	,,
U+8A18	j,i,#	g,ei,#	k,i,#	k,i,#
U+79A8	j,i,#	g,ei,#	k,i,#	,,
U+509C	y,ao,#	j,iu,#	#,yo,#	,,
U+7FBD	y,u,#	j,yu,#	#,wu,#	v,o,#
U+5EC7	l,iu,#	l,au,#	,,	,,
U+3602	c,i,#	c,i,#	,,	,,
U+9B26	d,ou,#	d,au,#	,,	đ,âu,#
U+9B46	x,u,#	f,a,t	,,	,,
U+9619	q,ue,#	k,yu,t	,,	,,
U+99C9	j,io,ng	gw,i,ng	k,ye,ng	,,
U+804A	l,iao,#	l,iu,#	l,yo,#	,,
U+25081	,,	j,i,m	,,	,,
U+4B33	b,a,n	b,a,n	,,	,,
U+5578	x,iao,#	s,iu,#	,,	,,
U+8FC7	g,uo,#	gw,o,#	,,	qu,a,#
U+3C48	j,i,n	c,i,m	,,	,,
U+39C2	t,ia,n	t,i,n	,,	,,
U+47AA	j,ia,ng	z,oe,ng	,,	,,
U+5E5C	j,io,ng	g,i,ng	,,	,,
U+6F5C	q,ia,n	c,i,m	c,a,m	,,
U+278C8	,,	c,aau,#	,,	,,
U+4B24	ch,ao,#	z,a,n	,,	,,
U+4C4E	g,e,ng	g,a,ng	,,	,,
U+9F58	x,ie,#	h,aai,#	,,	,,
U+298D1	,,	ng,o,n	,,	,,
U+7BDD	g,ou,#	g,au,#	k,wu,#	qu,au,#
U+375C	,,	s,i,k	,,	,,
U+5FAA	x,u,n	c,eo,n	s,wu,n	,,
U+67D8	zh,e,#	z,e,#	c,a,#	,,
U+770A	m,ao,#	m,ou,#	m,o,#	,,
U+47E9	l,ie,#	f,ui,#	,,	,,
U+413F	y,i,#	z,aai,#	,,	,,
U+4D9B	l,a,#	l,aa,t	,,	,,
U+455F	,,	g,u,k	,,	,,
U+8C17	ch,a,n	c,aa,m	,,	,,
U+901A	t,o,ng	t,u,ng	th,o,ng	th,ô,ng
U+4D6E	y,a,ng	s,oe,ng	,,	,,
U+5A34	x,ia,n	h,aa,n	,,	,,
U+8266	j,ia,n	l,aa,m	h,a,m	,,
U+5C2C	g,a,#	g,aai,#	,,	,,
U+34F5	#,e,#	ng,o,k	,,	,,
U+349D	m,ie,#	m,i,t	,,	,,
U+9176	m,ei,#	m,ui,#	m,ay,#	,,
U+484B	q,i,#	g,ei,#	,,	,,
U+67FF	sh,i,#	c,i,#	s,i,#	n,iêu,#
U+4A8E	,,	s,eoi,#	,,	,,
U+3DB5	r,e,n	z,aa,m	,,	,,
U+7A70	r,a,ng	j,oe,ng	#,ya,ng	,,
U+45EC	,,	f,u,ng	,,	,,
U+4934	h,a,n	h,a,m	,,	,,
U+9988	k,ui,#	gw,ai,#	,,	,,
U+8162	#,ou,#	ng,au,#	,,	,,
U+7F5F	g,u,#	g,u,#	k,o,#	,,
U+8C68	x,i,#	h,ei,#	h,uy,#	,,
U+5A7C	r,uo,#	c,oe,k	,,	,,
U+7F35	z,ua,n	z,yu,n	,,	,,
U+58F6	h,u,#	w,u,#	,,	,,
U+76C3	b,ei,#	b,ui,#	p,ay,#	b,ôi,#
U+664C	sh,a,ng	h,oe,ng	s,a,ng	,,
U+3D1C	b,ia,n	p,i,n	,,	,,
U+6224	g,ai,#	k,oi,#	,,	,,
U+8882	m,ei,#	m,ai,#	m,yey,#	,,
U+9B37	z,o,ng	z,u,ng	,,	,,
U+75BC	t,e,ng	t,a,ng	t,o,ng	,,
U+3A11	,,	z,u,ng	,,	,,
U+49B9	sh,i,#	s,aa,p	,,	,,
U+817C	m,ia,n	m,i,n	,,	,,
U+5B2D	n,ai,#	n,aai,#	n,ay,#	,,
U+3D9C	,,	z,yu,n	,,	,,
U+75FB	m,i,n	f,a,n	,,	,,
U+70E4	k,ao,#	h,aau,#	,,	kh,ao,#
U+9866	q,iao,#	c,iu,#	ch,o,#	,,
U+7D35	zh,u,#	c,yu,#	c,e,#	,,
U+57F5	d,uo,#	d,o,#	,,	,,
U+5274	k,ai,#	h,oi,#	k,ay,#	,,
U+4D73	w,ei,#	w,aai,#	,,	,,
U+9184	t,ao,#	t,ou,#	,,	,,
U+9902	t,ia,n	t,i,m	,,	,,
U+8D08	z,e,ng	z,a,ng	c,u,ng	t,ă,ng
U+6581	y,i,#	d,ou,#	t,wu,#	,,
U+8A51	t,uo,#	t,o,#	#,i,#	,,
U+70F4	j,i,ng	t,i,ng	,,	,,
U+51EB	f,u,#	f,u,#	,,	,,
U+41CC	q,iao,#	c,iu,#	,,	,,
U+49DD	d,i,#	c,i,#	,,	,,
U+3D1A	s,ui,#	s,eoi,#	,,	,,
U+79F7	zh,i,#	z,a,t	,,	gi,e,#
U+68D0	f,ei,#	f,ei,#	p,i,#	,,
U+659E	y,u,#	j,yu,#	,,	,,
U+3B2B	y,a,n	z,i,n	,,	,,
U+69E4	l,ia,n	l,i,n	,,	,,
U+720C	k,ua,ng	k,o,ng	k,wa,ng	qu,a,ng
U+6C6D	r,ui,#	j,eoi,#	#,yey,#	,,
U+44E8	,,	#,aa,ng	,,	,,
U+6A96	s,ui,#	s,eoi,#	,,	,,
U+20F52	,,	n,e,ng	,,	nh,i,nh
U+418F	f,ei,#	f,aai,#	,,	,,
U+55C6	q,ia,ng	c,oe,ng	ch,a,ng	,,
U+7ED0	d,ai,#	d,oi,#	,,	,,
U+7CA5	zh,ou,#	z,u,k	c,wu,k	,,
U+5F87	x,u,n	s,eo,n	s,wu,n	,,
U+4079	b,i,#	p,aai,#	,,	,,
U+8A76	ch,ou,#	c,au,#	,,	,,
U+35DB	x,iao,#	s,iu,#	,,	,,
U+3C26	q,u,#	h,eoi,#	,,	,,
U+60A8	n,i,n	n,ei,#	,,	,,
U+3432	d,ai,#	d,aai,#	,,	,,
U+6EE1	m,a,n	m,u,n	,,	,,
U+901F	s,u,#	c,u,k	s,o,k	t,ô,c
U+91C1	x,i,n	j,a,n	h,u,n	,,
U+6183	ch,o,ng	c,u,ng	#,yo,ng	,,
U+7B08	j,i,#	k,a,p	k,u,p	c,ă,p
U+4D82	zh,uo,#	z,oe,k	,,	,,
U+938F	l,iu,#	l,au,#	l,yu,#	,,
U+5B63	j,i,#	gw,ai,#	k,yey,#	qu,i,#
U+53F2	sh,i,#	s,i,#	s,a,#	s,ư,#
U+6B0A	q,ua,n	k,yu,n	k,we,n	qu,yê,n1
U+8DA0	ch,uo,#	c,oe,k	ch,o,#	r,ươ,t
U+64FE	r,ao,#	j,iu,#	#,yo,#	nh,iêu,#
U+3E01	h,a,n	h,o,n	,,	,,
U+7A77	q,io,ng	k,u,ng	,,	,,
U+6FC7	s,e,#	s,aa,p	s,ay,k	,,
U+634C	b,a,#	b,aa,t	ph,a,l	b,i,t3
U+510A	ch,u,#	c,o,#	,,	,,
U+5FC6	y,i,#	j,i,k	,,	h,ă,t
U+5E7D	y,ou,#	j,au,#	#,yu,#	,,
U+9913	#,e,#	ng,o,#	#,a,#	,,
U+7DF0	y,u,#	s,eoi,#	,,	,,
U+7834	p,o,#	p,o,#	ph,a,#	ph,a,#
U+8624	w,ei,#	f,aa,#	,,	,,
U+6B67	q,i,#	k,ei,#	k,i,#	,,
U+44E2	g,u,#	g,u,#	,,	,,
U+4CBF	c,i,#	c,i,#	,,	,,
U+6492	s,a,#	s,aa,t	s,a,l	t,a,t
U+6779	h,ua,#	f,aa,#	,,	,,
U+3512	x,i,#	kw,ai,#	,,	,,
U+6D78	j,i,n	z,a,m	ch,i,m	t,ă,m
U+71B8	j,ia,n	z,i,m	,,	,,
U+8C07	s,ui,#	s,eoi,#	,,	,,
U+9F32	h,u,n	w,a,n	,,	,,
U+3FA4	,,	h,o,ng	,,	,,
U+788D	#,ai,#	ng,oi,#	#,ay,#	ng,ai,#
U+8A2A	f,a,ng	f,o,ng	p,a,ng	ph,o,ng
U+5B8D	r,ou,#	j,u,k	,,	,,
U+75C2	j,ia,#	g,aa,#	k,a,#	,,
U+911D	l,iao,#	l,iu,#	,,	,,
U+9D3F	g,e,#	g,aa,p	,,	,,
U+9BEB	z,ou,#	z,au,#	ch,wu,#	,,
U+7AB6	j,u,#	g,eoi,#	k,wu,#	,,
U+82E5	r,uo,#	j,e,#	#,ya,k	nh,ươ,c
U+37AB	j,u,#	z,aau,#	,,	,,
U+48C8	h,a,ng	h,o,ng	,,	,,
U+72FD	b,ei,#	b,ui,#	ph,ay,#	,,
U+9B3E	j,i,#	g,ei,#	,,	,,
U+64B4	d,u,n	d,a,n	,,	đ,u,n
U+7517	y,a,n	j,i,n	,,	,,
U+8D2F	g,ua,n	g,u,n	,,	,,
U+7943	m,a,#	m,aa,#	,,	,,
U+8713	t,i,ng	t,i,ng	,,	,,
U+96FE	w,u,#	m,ou,#	,,	,,
U+3BF1	b,iao,#	p,iu,#	,,	,,
U+5C55	zh,a,n	z,i,n	c,e,n	tr,iê,n1
U+3F71	j,iao,#	g,aau,#	,,	,,
U+37E4	l,u,#	l,u,k	,,	,,
U+34A9	l,uo,#	l,o,#	,,	,,
U+466E	g,ua,n	g,u,n	,,	,,
U+7B30	f,u,#	f,a,t	,,	,,
U+77A5	p,ie,#	p,i,t	p,ye,l	,,
U+3AF3	ch,e,n	s,a,n	,,	,,
U+3B68	x,ie,#	j,e,#	,,	,,
U+4B8F	w,u,#	#,ng,#	,,	,,
U+9AD8	g,ao,#	g,ou,#	k,o,#	c,ao,#
U+3A56	q,ia,ng	k,oe,ng	,,	,,
U+3BC0	x,ia,n	s,yu,n	,,	,,
U+3A79	d,ie,#	d,i,p	,,	,,
U+666E	p,u,#	p,ou,#	p,o,#	ph,ô,#
U+603C	d,ui,#	d,eoi,#	,,	,,
U+4781	x,ia,n	#,a,n	,,	,,
U+927A	#,e,r	j,i,#	,,	,,
U+5A49	w,a,n	j,yu,n	#,wa,n	#,uyê,n1
U+87AE	d,i,#	d,ai,#	,,	gi,ai,#
U+3F69	c,a,n	c,a,n	,,	,,
U+8A49	n,ao,#	n,aa,#	,,	,,
U+7BF0	b,u,#	b,ou,#	,,	,,
U+59BA	m,o,#	m,u,t	,,	,,
U+513D	l,ei,#	l,eoi,#	l,ay,#	,,
U+42FE	zh,a,#	n,aa,#	,,	,,
U+551B	m,a,#	m,a,k	,,	,,
U+90A7	y,ua,n	j,yu,n	,,	,,
U+9070	d,i,#	d,ai,#	,,	,,
U+4157	s,ui,#	s,eoi,#	,,	,,
U+8AC3	ch,e,n	c,a,m	,,	,,
U+4B76	q,i,#	k,ei,#	,,	,,
U+441D	s,uo,#	s,o,#	,,	,,
U+5E43	w,ei,#	w,ai,#	#,wi,#	,,
U+9E75	l,u,#	l,ou,#	l,o,#	,,
U+7060	l,a,n	l,aa,m	,,	,,
U+904E	g,uo,#	gw,o,#	k,wa,#	qu,a,#
U+5B93	m,i,#	f,u,k	p,o,k	,,
U+7030	m,i,#	m,ei,#	m,i,#	,,
U+3A26	s,o,ng	s,u,ng	,,	,,
U+2688C	,,	d,u,k	,,	,,
U+6309	#,a,n	#,o,n	#,a,n	#,a,n
U+4CD9	x,i,ng	s,i,ng	,,	,,
U+8A8A	t,e,ng	t,a,ng	,,	,,
U+6C40	t,i,ng	d,i,ng	c,e,ng	đ,ê,nh
U+42F9	f,u,#	f,u,k	,,	,,
U+4203	zh,ao,#	z,iu,#	,,	,,
U+4A20	#,ai,#	#,oi,#	,,	,,
U+7719	ch,i,#	c,i,#	,,	,,
U+3687	,,	z,u,k	,,	,,
U+49F1	,,	g,aau,#	,,	,,
U+88E1	l,i,#	l,ei,#	l,i,#	,,
U+6AAE	t,ao,#	t,o,#	t,o,#	,,
U+590D	f,u,#	f,u,k	,,	h,a,#
U+3FC4	#,ai,#	#,aa,m	,,	,,
U+95DF	x,i,#	k,aa,p	,,	,,
U+8664	y,a,n	ng,aa,n	,,	,,
U+87E0	p,a,n	f,aa,n	p,a,n	,,
U+497A	y,e,#	z,e,#	,,	,,
U+3D69	y,i,#	z,aai,#	,,	,,
U+43C9	,,	s,aa,p	,,	,,
U+4AE3	x,i,#	h,aai,#	,,	,,
U+82D7	m,iao,#	m,iu,#	m,yo,#	m,eo,#
U+9350	c,o,ng	z,u,ng	,,	,,
U+5372	sh,ao,#	s,iu,#	s,o,#	ng,oeo,#
U+3D66	s,ui,#	c,eoi,#	,,	,,
U+5DEF	q,iu,#	k,au,#	,,	,,
U+3F17	d,i,ng	t,i,ng	,,	,,
U+868B	r,ui,#	j,eoi,#	#,yey,#	,,
U+60DB	h,u,n	f,a,n	h,o,n	h,ô,n
U+7735	ch,i,#	c,i,#	,,	,,
U+3D00	f,a,n	f,a,n	,,	,,
U+4F9A	x,u,n	s,eo,n	s,wu,n	,,
U+5F3C	b,i,#	b,a,t	ph,i,l	b,ă,t
U+3B32	,,	t,i,m	,,	,,
U+6A51	l,ao,#	l,iu,#	,,	,,
U+60D5	t,i,#	t,i,k	ch,e,k	th,i,ch
U+3B2F	l,ie,#	l,i,t	,,	,,
U+3AE4	ch,a,ng	c,o,ng	,,	,,
U+825A	c,ao,#	c,ou,#	c,o,#	t,au,#
U+621F	j,i,#	g,i,k	k,u,k	k,i,ch
U+49C4	g,e,#	#,aa,k	,,	,,
U+77B3	t,o,ng	t,u,ng	t,o,ng	ch,a,ng
U+4516	l,i,ng	l,i,ng	,,	,,
U+8EC4	zh,i,#	z,i,k	,,	,,
U+7FC2	f,e,n	f,a,n	,,	,,
U+88E8	b,i,#	b,ei,#	p,i,#	,,
U+4BE6	m,a,#	m,aa,#	,,	,,
U+735F	y,ao,#	h,iu,#	,,	,,
U+5225	b,ie,#	b,i,t	p,ye,l	b,iê,t2
U+68AF	t,i,#	t,ai,#	c,ey,#	,,
U+7A5B	zh,uo,#	c,oe,k	,,	,,
U+3693	l,ai,#	l,oi,#	,,	,,
U+4BC7	,,	gw,aa,t	,,	,,
U+64EB	y,e,#	j,i,p	,,	,,
U+54E5	g,e,#	g,o,#	k,a,#	c,a,#
U+5FAE	w,ei,#	m,ei,#	m,i,#	v,i,#
U+8F39	f,u,#	f,u,k	p,o,k	,,
U+5FB5	zh,e,ng	z,i,#	c,i,ng	tr,ư,ng
U+5077	t,ou,#	t,au,#	th,wu,#	,,
U+9C77	#,e,#	ng,o,k	,,	,,
U+5412	zh,a,#	z,aa,#	th,a,#	ch,a,#
U+6975	j,i,#	g,i,k	k,u,k	c,ư,c
U+378A	x,u,#	s,eo,t	,,	,,
U+366B	j,i,#	z,a,p	,,	,,
U+37EA	w,ei,#	w,aai,#	,,	,,
U+9468	l,o,ng	l,u,ng	,,	x,uô,ng
U+7785	ch,ou,#	c,au,#	,,	,,
U+397C	y,i,n	z,aa,n	,,	,,
U+7F33	h,ua,n	w,aa,n	,,	,,
U+5DFD	x,u,n	s,eo,n	s,o,n	r,ô,n
U+9A7D	n,u,#	n,ou,#	,,	,,
U+3EF5	zh,a,n	z,aa,n	,,	,,
U+934D	d,u,#	d,ou,#	t,o,#	,,
U+8CB6	b,ia,n	b,i,n	ph,ye,m	b,iê,m
U+809A	d,u,#	t,ou,#	t,wu,#	,,
U+27D84	,,	z,aa,ng	,,	d,a,nh
U+505A	z,uo,#	z,ou,#	c,wu,#	,,
U+9E20	j,iu,#	g,au,#	,,	,,
U+5B53	j,ue,#	k,yu,t	,,	,,
U+4F37	zh,ou,#	z,au,#	,,	,,
U+996B	y,u,#	j,yu,#	,,	,,
U+5E31	ch,ou,#	c,au,#	,,	,,
U+496D	zh,e,ng	z,i,ng	,,	,,
U+9329	ch,a,ng	c,oe,ng	,,	x,uô,ng
U+377F	b,o,#	b,o,#	,,	,,
U+5129	s,i,#	c,i,#	s,a,#	,,
U+888D	p,ao,#	p,ou,#	ph,o,#	b,ao,#
U+8218	g,ua,n	g,u,n	k,wa,n	qu,a,n
U+7F69	zh,ao,#	z,aau,#	,,	,,
U+72D0	h,u,#	w,u,#	h,o,#	h,ô,#
U+8487	ch,a,n	c,i,n	,,	,,
U+6354	j,ue,#	g,o,k	,,	,,
U+8F99	ch,e,#	c,i,t	,,	,,
U+988A	j,ia,#	g,aa,p	,,	,,
U+4313	f,a,n	b,u,n	,,	,,
U+6F3F	j,ia,ng	z,oe,ng	c,a,ng	,,
U+6110	m,ia,n	m,i,n	,,	gi,ơ,n
U+4D88	b,o,#	b,o,k	,,	,,
U+7534	zh,a,#	g,aa,t	,,	,,
U+533D	y,a,n	j,i,n	#,e,n	,,
U+98D9	b,iao,#	b,iu,#	,,	,,
U+4433	y,u,#	z,yu,#	,,	,,
U+3E3F	d,u,#	d,u,k	,,	,,
U+5893	m,u,#	m,ou,#	m,yo,#	m,ô,#
U+5D0B	h,ua,#	w,aa,#	,,	,,
U+94EF	s,e,#	s,i,k	,,	,,
U+8652	s,i,#	s,i,#	,,	,,
U+3BD3	t,a,#	t,aa,p	,,	,,
U+453B	,,	d,eo,n	,,	,,
U+9249	x,ua,n	j,yu,n	h,ye,n	,,
U+58B1	d,e,ng	d,a,ng	t,u,ng	,,
U+363F	n,ie,#	n,i,p	,,	,,
U+7004	j,ie,#	z,i,t	,,	,,
U+4D7E	f,u,#	f,u,#	,,	,,
U+80A2	zh,i,#	z,i,#	c,i,#	ch,i,#
U+46DE	h,a,n	h,o,n	,,	,,
U+4F0D	w,u,#	#,ng,#	#,o,#	ng,u,#
U+8E74	c,u,#	c,u,k	ch,wu,k	,,
U+7E70	z,ao,#	c,iu,#	c,o,#	th,ao,#
U+3658	,,	z,iu,#	,,	,,
U+62E3	j,ia,n	g,aa,n	,,	,,
U+6DE1	d,a,n	d,aa,m	t,a,m	đ,a,m
U+8EA4	j,ie,#	z,i,k	,,	,,
U+7D10	n,iu,#	n,au,#	n,yu,#	n,eo,#
U+389E	y,i,#	z,i,#	,,	,,
U+5D94	q,i,n	j,a,m	k,u,m	,,
U+7098	x,i,n	j,a,n	h,u,n	,,
U+873F	w,a,n	j,yu,n	#,we,n	,,
U+5976	n,ai,#	n,aai,#	n,ay,#	n,ai,#
U+3D97	f,a,n	f,a,n	,,	,,
U+4983	,,	c,oe,ng	,,	,,
U+3A72	k,u,n	f,u,n	,,	,,
U+3E82	g,a,n	g,aa,m	,,	,,
U+66E3	y,a,n	j,i,n	#,ye,n	,,
U+68F7	z,ou,#	s,au,#	,,	,,
U+6C8C	d,u,n	d,eo,n	t,o,n	x,ô,n
U+8C26	q,ia,n	h,i,m	,,	,,
U+97D7	x,u,n	w,a,n	,,	,,
U+9244	t,ie,#	t,i,t	ch,e,l	,,
U+8ECF	y,ue,#	j,yu,t	,,	ng,ô,t
U+58F4	zh,u,#	s,yu,#	,,	,,
U+57A9	#,e,#	#,o,k	s,e,ng	,,
U+78A7	b,i,#	b,i,k	p,ye,k	c,ơi,#
U+5D66	#,ai,#	h,oi,#	,,	,,
U+80F0	y,i,#	j,i,#	,,	,,
U+5815	d,uo,#	d,o,#	th,a,#	,,
U+76E7	l,u,#	l,ou,#	l,o,#	l,ư,#
U+63F8	zh,a,#	z,aa,#	,,	,,
U+9E15	l,u,#	l,ou,#	l,o,#	,,
U+8E3C	t,a,ng	d,o,ng	,,	,,
U+3D0A	,,	z,yu,n	,,	,,
U+6DDB	zh,i,#	z,i,t	,,	,,
U+7F2E	sh,a,n	s,i,n	,,	,,
U+8DA3	q,u,#	c,eoi,#	ch,wi,#	th,u,#
U+3966	q,ie,#	h,eoi,#	,,	,,
U+7D33	sh,e,n	s,a,n	s,i,n	th,a,ng
U+42DE	w,a,ng	m,aau,#	,,	,,
U+630D	j,iao,#	ng,aau,#	,,	gi,eo,#
U+8DDA	sh,a,n	s,aa,n	s,a,n	,,
U+9483	sh,u,#	s,u,k	,,	,,
U+65B9	f,a,ng	f,o,ng	p,a,ng	ph,ươ,ng
U+3C52	,,	h,o,#	,,	,,
U+5E1F	y,i,#	j,i,k	,,	,,
U+7993	y,a,ng	j,oe,ng	,,	,,
U+9F6F	n,i,#	ng,ai,#	,,	,,
U+8E67	z,ao,#	z,ou,#	,,	,,
U+82A9	q,i,n	k,a,m	k,u,m	,,
U+85A2	j,ie,#	g,aai,#	,,	,,
U+86A3	g,o,ng	g,u,ng	k,o,ng	,,
U+8D99	zh,ao,#	z,iu,#	c,o,#	,,
U+3B59	sh,e,#	z,aa,k	,,	,,
U+6392	p,ai,#	p,aai,#	p,ay,#	b,ai,#
U+90D7	ch,i,#	c,i,#	,,	,,
U+89F3	h,u,#	h,u,k	k,o,k	,,
U+6482	l,iao,#	l,iu,#	,,	,,
U+7EE0	g,e,ng	g,a,ng	,,	,,
U+4F5A	y,i,#	j,a,t	#,i,l	d,â,t
U+94C8	sh,i,#	s,i,#	,,	,,
U+6969	p,ia,n	p,i,n	,,	,,
U+4D15	l,ie,#	l,i,t	,,	,,
U+7F40	,,	d,iu,#	,,	,,
U+6AB7	m,i,#	n,ei,#	,,	,,
U+4184	sh,a,n	s,i,m	,,	,,
U+9CF2	sh,i,#	s,i,#	,,	,,
U+397D	c,e,#	c,aa,k	,,	,,
U+3BA9	,,	s,i,k	,,	,,
U+2688A	,,	p,o,k	,,	,,
U+87E7	l,ao,#	l,ou,#	,,	,,
U+81EA	z,i,#	z,i,#	c,a,#	t,ư,#
U+9F08	b,ie,#	b,i,t	p,ye,l	,,
U+8B53	h,ui,#	w,ai,#	,,	,,
U+40B9	s,uo,#	s,o,k	,,	,,
U+4B3B	j,ia,n	z,aa,n	,,	,,
U+45A4	w,a,n	z,yu,n	,,	,,
U+5510	t,a,ng	t,o,ng	t,a,ng	đ,ươ,ng
U+9CE6	y,i,#	j,yu,t	#,u,l	,,
U+428B	,,	z,o,ng	,,	,,
U+88DE	sh,ui,#	s,eoi,#	,,	,,
U+54DD	n,o,ng	n,u,ng	,,	,,
U+8F53	f,a,n	f,aa,n	,,	,,
U+949D	d,u,n	d,eo,n	,,	,,
U+22C38	,,	w,o,#	,,	,,
U+9E3E	l,ua,n	l,yu,n	,,	,,
U+7BB8	zh,u,#	z,yu,#	c,e,#	gi,a,#
U+81B2	j,iao,#	z,iu,#	,,	,,
U+6AA2	j,ia,n	g,i,m	k,e,m	gh,e,m
U+63E5	t,i,#	d,ai,#	,,	,,
U+4527	l,i,#	l,aai,#	,,	,,
U+6B00	x,ia,ng	s,oe,ng	,,	,,
U+4B04	y,u,#	s,yu,#	,,	,,
U+76F7	t,ia,n	j,yu,n	,,	,,
U+81B3	sh,a,n	s,i,n	s,e,n	,,
U+3BE2	zh,e,n	z,a,m	,,	,,
U+5EB3	b,ei,#	b,ei,#	p,i,#	,,
U+9B3B	y,u,#	j,u,k	,,	,,
U+64A9	l,iao,#	l,iu,#	l,yo,#	l,êu,#
U+4314	#,ou,#	#,aau,#	,,	,,
U+82A6	l,u,#	l,ou,#	h,o,#	,,
U+97D0	g,e,#	g,aa,p	k,a,p	,,
U+4212	n,a,n	n,a,m	,,	,,
U+366A	y,e,#	z,i,#	,,	,,
U+5FCF	ch,a,n	c,aa,m	,,	th,i,n1
U+4F6A	h,ui,#	w,ui,#	h,oy,#	,,
U+9375	j,ia,n	g,i,n	k,e,n	,,
U+429F	m,e,n	m,u,n	,,	,,
U+4551	j,u,n	s,eoi,#	,,	,,
U+3D15	j,i,#	c,aa,p	,,	,,
U+4259	y,u,n	w,a,n	,,	,,
U+6863	d,a,ng	d,o,ng	,,	,,
U+4E9A	y,a,#	#,aa,#	,,	,,
U+5F99	x,i,#	s,aai,#	s,a,#	,,
U+9A9A	s,ao,#	s,ou,#	,,	,,
U+895C	ch,a,n	l,i,m	ch,e,m	,,
U+83A9	f,u,#	f,u,#	p,wu,#	,,
U+50FD	zh,ou,#	z,au,#	ch,wu,#	,,
U+8C73	b,i,n	b,a,n	p,i,n	,,
U+5D5D	l,ou,#	l,au,#	,,	,,
U+3C8E	l,ou,#	d,aau,#	,,	,,
U+640E	s,u,n	s,yu,n	,,	d,u,n
U+81AE	x,iao,#	h,iu,#	,,	,,
U+94BF	d,ia,n	d,i,n	,,	,,
U+9B08	q,ua,n	k,yu,n	k,we,n	,,
U+49A7	q,ie,#	z,i,k	,,	,,
U+77D6	x,i,#	l,ai,#	,,	,,
U+5F84	j,i,ng	g,i,ng	k,ye,ng	,,
U+3A0D	,,	b,o,ng	,,	,,
U+9BF7	sh,i,#	t,ai,#	c,ey,#	,,
U+97D3	h,a,n	h,o,n	h,a,n	,,
U+47EF	k,uo,#	k,u,t	,,	,,
U+634E	sh,ao,#	s,aau,#	s,o,#	,,
U+8277	y,a,n	j,i,m	#,ye,m	d,iê,m
U+78A5	b,ia,n	b,i,n	,,	,,
U+95F4	j,ia,n	g,aa,n	,,	,,
U+6586	x,iao,#	h,aau,#	h,yo,#	,,
U+653B	g,o,ng	g,u,ng	k,o,ng	c,ô,ng
U+3BCC	ch,ua,n	c,yu,n	,,	,,
U+72E0	h,e,n	h,a,n	,,	,,
U+7B93	l,u,#	l,u,k	,,	,,
U+517D	sh,ou,#	s,au,#	,,	,,
U+2111F	,,	h,aa,#	,,	,,
U+8E9F	r,a,ng	n,o,ng	,,	,,
U+48DD	t,u,#	c,yu,#	,,	,,
U+9BAA	w,ei,#	f,ui,#	#,yu,#	,,
U+7A76	j,iu,#	g,au,#	k,wu,#	c,ưu,#
U+3BC4	,,	z,i,#	,,	,,
U+5EE0	ch,a,ng	c,o,ng	ch,a,ng	x,ươ,ng
U+89B7	q,u,#	c,eoi,#	ch,e,#	,,
U+5B8C	w,a,n	j,yu,n	#,wa,n	h,oa,n
U+57A3	y,ua,n	w,u,n	#,we,n	,,
U+4A67	x,ie,#	h,yu,t	,,	,,
